X,Y,Z
15.063,31.166,69.038
67.692,66.425,63.477
11.863,57.987,47.04
56.585,57.213,11.623
67.88,72.189,38.87
67.815,49.409,11.664
15.919,53.105,17.173
17.108,71.59,50.499
83.212,51.158,36.777
67.689,45.159,57.701
15.198,44.701,78.826
56.033,14.204,27.003
11.76,46.812,34.813
59.47,81.643,63.891
47.775,11.833,78.657
52.132,21.963,34.531
67.58,33.347,50.216
77.846,64.681,21.545
36.705,10.259,50.013
17.077,38.674,67.976
31.012,66.126,53.904
86.818,56.838,42.203
21.511,77.735,32.395
13.638,63.529,66.217
48.096,10.128,38.702
62.647,19.281,75.223
52.36,54.44,71.584
42.732,8.385,27.151
52.12,48.965,30.744
24.785,27.021,82.863
48.492,78.282,20.869
48.268,58.128,90.254
30.976,37.756,9.2893
61.457,77.823,23.064
13.853,58.077,60.241
53.845,21.767,82.861
13.393,34.663,52.859
56.149,70.046,63.57
48.516,39.661,90.606
26.917,69.685,50.889
86.848,55.117,51.956
81.447,58.799,34.973
53.952,6.5587,44.366
79.321,35.833,17.54
83.315,64.688,38.588
13.651,37.177,22.992
13.34,42.397,71.828
29.349,70.27,13.229
88.442,44.909,60.074
20.092,70.745,23.341
17.35,23.612,36.547
74.658,54.213,79.526
59.603,58.45,71.364
81.374,53.354,32.658
60.071,61.038,19.193
17.307,31.34,32.848
15.302,63.727,68.191
15.43,62.074,62.243
17.66,70.085,60.304
52.829,45.146,23.293
67.316,31.111,79.189
29.264,31.305,13.905
17.29,56.387,46.428
12.313,44.594,57.104
11.903,61.674,55.024
63.858,60.68,15.954
51.855,17.969,77.138
20.951,19.61,71.308
88.573,56.74,55.956
44.341,10.288,50.041
31.118,86.728,53.196
51.975,46.675,71.247
63.523,21.799,53.743
63.952,72.262,38.368
47.403,68.84,5.8575
86.954,62.736,44.387
61.652,14.443,21.383
15.606,52.272,75.826
55.657,13.974,58.093
48.304,21.768,11.823
13.581,42.887,32.88
71.559,29.331,61.932
75.884,47.354,17.555
63.555,25.67,53.596
64.226,68.581,15.681
76.497,19.98,46.388
12.135,50.309,58.53
81.339,62.905,27.096
70.784,27.496,71.063
48.35,85.779,28.9
29.001,83.595,26.856
51.472,87.632,22.495
59.632,21.821,65.606
33.66,74.101,12.981
80.674,27.491,57.977
15.419,43.042,42.321
58.095,10.811,24.787
52.117,77.956,51.718
81.22,56.938,29.11
17.488,52.426,62.051
29.194,73.734,63.772
13.602,55.847,62.741
36.936,75.841,80.875
48.611,43.364,13.576
15.304,34.979,73.242
19.485,22.006,32.611
51.862,70.162,55.755
43.924,24.977,85.401
40.359,29.288,69.438
75.408,64.063,70.214
89.53,52.757,61.55
79.382,64.528,30.713
21.062,38.951,36.637
48.073,17.936,65.618
51.992,87.361,58.141
63.513,14.251,42.26
79.193,68.535,49.927
57.746,85.726,54.374
40.238,40.749,61.84
30.812,50.136,88.919
17.097,23.681,40.528
60.498,62.537,9.6939
21.035,60.219,46.268
62.064,50.933,46.121
28.962,35.408,24.927
60.051,44.914,61.673
25.089,79.41,58.188
67.43,18.059,61.67
63.673,62.365,9.7479
44.049,62.246,83.112
85.271,60.889,33.049
75.509,68.386,23.353
18.979,46.452,77.24
79.364,49.293,34.571
19.335,73.32,70.084
40.467,18.02,69.474
48.399,42.996,79.071
55.907,14.071,46.335
42.763,22.491,86.604
67.891,60.866,19.073
86.757,60.936,57.64
48.417,51.044,82.573
51.806,73.67,9.3103
73.765,79.79,55.996
48.031,40.654,65.751
75.717,64.594,30.679
83.123,41.473,26.991
19.147,17.879,55.616
52.58,20.254,13.483
59.559,34.789,79.114
85.209,70.443,46.297
34.625,50.402,5.1926
75.486,60.601,61.809
52.009,69.916,71.662
12.111,61.848,47.228
59.384,77.621,16.985
84.917,58.623,61.89
67.339,60.315,57.621
50.061,81.951,65.279
75.148,41.017,61.724
34.736,10.301,29.08
36.413,29.082,88.943
23.826,20.047,26.932
79.216,60.823,38.52
40.63,47.103,13.22
60.196,28.03,21.073
52.504,68.704,83.178
15.124,40.742,78.957
17.354,66.117,25.253
18.136,40.993,15.36
79.461,43.419,25.152
18.908,42.665,73.237
67.825,45.132,50.072
63.978,58.563,82.841
36.935,18.036,30.623
59.39,19.624,78.839
13.551,52.12,66.649
13.656,52.002,62.573
71.56,56.668,57.763
67.2,10.407,46.323
21.532,43.177,13.349
77.762,66.29,23.128
44.138,62.332,63.47
67.839,62.866,79.572
79.263,49.337,23.238
39.364,27.789,11.373
29.381,32.02,17.012
13.468,29.289,50.059
86.697,43.27,48.331
83.192,62.943,33.076
32.589,41.031,7.5766
17.54,62.226,40.759
55.723,58.37,59.729
17.185,21.48,50.165
18.536,52.195,82.578
63.561,17.952,57.659
50.11,87.858,59.722
67.9,76.038,53.928
17.473,31.181,40.714
58.254,47.036,46.405
15.47,56.02,64.459
39.1,16.239,19.06
32.649,14.011,38.435
73.64,51.234,15.553
21.602,57.914,83.258
25.551,73.805,71.378
63.388,14.182,54.156
63.685,54.404,71.41
37.044,47.285,13.151
11.512,42.87,42.649
40.6,54.753,13.028
48.408,78.339,13.399
67.696,41.322,42.368
40.946,87.624,23.157
87.208,64.48,54.677
84.781,39.37,38.77
88.108,39.312,50.249
81.377,37.599,21.699
69.628,22.048,17.598
17.686,73.992,64.11
75.424,27.992,17.624
52.283,78.33,16.842
44.697,43.256,21.092
56.592,49.297,30.667
77.637,74.004,34.79
19.657,77.553,54.305
68.09,58.526,13.775
17.736,61.996,75.436
14.007,63.738,63.073
25.314,73.623,59.982
82.863,45.31,38.817
34.218,8.0661,65.354
75.189,25.752,50.379
56.161,60.817,23.044
59.52,66.182,63.569
12.012,52.717,32.743
67.857,45.175,46.161
79.2,49.355,30.747
13.624,65.605,56.66
55.967,81.862,29.09
52.301,68.372,11.593
57.339,21.336,79.059
72.07,76.114,57.911
80.995,31.615,38.65
15.672,71.913,33.206
17.787,39.127,17.274
60.408,60.688,11.441
17.344,48.605,57.931
23.115,23.843,22.858
13.65,63.872,51.154
50.143,75.182,79.647
75.735,39.472,17.522
12.122,56.031,29.461
17.214,31.081,48.404
59.699,77.976,67.513
65.247,17.449,71.36
17.594,62.457,21.219
27.249,54.746,7.9107
32.879,47.103,16.856
15.439,34.852,46.473
13.493,44.593,62.117
19.303,63.565,79.705
86.723,54.974,55.782
13.452,69.871,33.358
38.934,43.404,7.388
60.103,37.165,88.516
11.772,65.7,39.242
15.861,60.58,21.273
71.479,25.842,38.45
75.161,45.104,65.598
40.912,51.164,13.211
15.468,48.695,64.126
25.39,58.471,17.406
59.695,31.395,75.235
63.893,60.336,50.158
15.344,37.354,51.904
67.985,76.083,57.798
86.553,53.053,57.666
71.457,37.29,65.578
13.624,61.869,60.675
80.728,58.576,69.694
11.894,48.607,44.545
54.016,85.87,57.909
27.088,42.42,88.882
88.974,64.602,48.36
84.724,35.391,42.499
64.317,74.478,17.268
25.052,13.924,46.378
36.392,21.515,61.807
52.165,64.17,11.096
32.973,74.164,28.828
63.498,12.578,24.886
13.601,69.563,56.426
85.188,62.622,42.545
36.822,58.661,20.73
27.472,66.667,11.717
13.514,59.953,35.172
70.156,51.025,11.888
13.536,55.798,70.453
63.706,28.237,21.193
46.174,6.4812,59.716
54.457,43.287,49.947
29.346,47.127,9.5083
72.449,15.94,50.129
30.657,36.579,90.797
52.106,54.569,79.165
59.852,64.31,50.178
12.107,52.687,29.142
59.62,16.312,17.512
75.211,48.942,65.709
17.571,50.383,36.959
86.998,51.42,48.029
79.596,60.933,27.052
17.452,27.443,29.156
75.757,75.924,50.038
32.519,40.816,65.867
85.113,62.508,50.159
88.704,52.907,52.169
79.176,56.736,65.573
15.237,39.077,58.052
56.241,58.651,36.391
56.045,10.623,38.482
13.49,42.211,64.531
14.089,56.521,23.583
59.702,25.61,54.072
33.02,43.114,9.6223
67.602,42.908,71.702
67.409,83.626,43.186
48.199,52.775,34.437
60.263,19.85,17.591
40.773,77.859,67.584
85.105,51.123,34.947
62.001,58.701,8.0206
79.41,74.077,40.474
32.493,48.547,73.479
28.739,13.865,73.141
88.389,66.407,53.992
77.896,51.002,19.598
69.831,68.155,14.25
38.409,9.9933,75.121
25.407,29.593,14.955
13.68,40.772,42.887
55.805,87.583,50.205
57.894,48.794,86.72
60.081,74.076,67.259
40.438,70.024,67.404
77.485,41.416,14.172
63.804,56.805,23.147
55.745,81.844,63.684
36.206,11.911,79.11
38.175,61.916,88.607
29.148,69.976,67.759
86.465,64.711,46.061
77.65,47.258,19.458
26.791,27.026,84.888
32.159,21.349,73.453
59.731,43.403,78.669
75.482,76.014,58.035
48.24,23.746,86.485
29.03,66.133,67.547
88.441,44.95,56.259
21.558,77.723,36.924
78.909,45.031,65.6
67.821,68.417,42.43
83.447,68.34,38.371
32.378,52.034,88.792
27.125,83.475,44.39
44.323,50.473,86.934
61.786,85.636,35.618
23.578,37.343,13.247
44.22,69.968,71.487
25.504,77.728,40.864
73.02,15.875,46.328
44.381,77.716,20.684
21.035,73.801,36.735
52.251,24.474,17.211
60.106,66.516,9.7158
56.473,68.658,7.3309
11.745,46.947,30.657
13.498,42.316,60.568
16.981,31.186,55.953
67.394,44.721,84.949
37.119,73.723,9.2683
15.227,33.299,67.368
25.116,58.395,36.766
42.639,10.21,79.12
15.325,67.438,68.816
52.204,64.456,4.8637
17.463,46.735,33.087
59.743,68.568,26.882
67.638,37.282,46.344
84.967,45.179,29.335
67.19,14.102,53.764
15.584,60.097,52.526
86.805,51.13,44.317
80.956,39.44,31.105
60.021,54.652,71.503
36.676,18.366,57.512
13.841,38.987,29.041
64.155,64.342,11.645
15.234,53.691,78.537
67.789,76.165,49.978
23.377,52.032,86.878
74.17,47.132,15.869
71.441,29.564,53.951
13.397,34.684,64.226
63.903,62.526,71.259
71.725,35.838,10.751
44.512,19.924,17.11
75.457,43.47,13.978
55.783,50.507,75.311
60.061,62.66,63.488
71.099,25.689,34.581
14.145,54.331,21.614
13.688,46.455,41.074
44.724,43.52,13.251
31.458,8.262,42.332
14.015,52.623,23.459
21.136,17.582,61.917
15.382,52.287,60.345
88.649,56.709,52.248
26.801,37.087,55.871
88.515,45.165,48.396
17.298,48.437,77.661
21.285,43.004,29.014
69.633,27.717,11.448
38.974,87.552,67.603
72.128,69.498,19.756
48.532,85.893,21.739
64.263,72.297,23.328
17.216,25.526,61.866
71.142,22.108,42.514
58.116,50.685,46.09
82.349,52.498,65.473
15.469,54.263,58.497
61.365,12.175,69.316
59.624,72.546,18.94
24.799,31.578,20.888
54.127,66.638,4.5899
28.565,17.335,77.518
28.503,23.241,82.811
84.889,68.747,44.117
83.251,68.861,49.941
48.348,66.424,32.455
45.033,85.487,51.746
59.679,87.424,46.684
13.34,31.045,52.262
86.583,46.864,52.255
13.738,29.336,42.677
77.659,58.884,26.976
52.264,66.698,28.619
42.19,51.483,5.4349
15.666,52.562,52.202
81.178,58.694,30.967
15.458,52.384,64.131
75.074,31.951,13.821
65.045,33.198,82.7
64.008,54.739,82.955
60.149,52.925,15.347
15.408,61.83,58.655
73.24,29.904,13.864
42.139,71.573,83.127
42.671,48.993,5.6194
21.206,35.119,25.12
17.821,62.214,29.096
11.858,54.064,35.541
82.999,68.446,57.733
51.9,50.742,86.693
84.824,41.405,36.92
24.965,50.369,86.943
33.13,21.917,30.839
48.666,24.005,17.165
79.126,64.399,57.796
63.706,48.838,88.554
79.375,70.452,32.643
75.41,35.689,13.87
63.413,12.007,67.483
15.588,44.863,48.616
84.188,52.549,67.454
79.395,24.031,36.422
17.176,65.725,52.533
70.94,18.125,50.136
77.319,58.664,73.82
82.864,35.259,29.333
17.67,56.149,66.029
52.336,50.742,82.778
31.253,10.498,32.618
67.823,23.917,28.979
11.921,55.922,25.916
71.713,60.763,19.156
13.533,44.406,70.174
13.594,38.668,44.873
35.309,74.398,11.552
58.139,75.978,14.247
11.722,44.647,40.716
68.5,80.107,34.707
47.608,86.665,67.33
33.025,13.762,77.326
67.301,25.353,69.539
11.646,58.094,43.16
27.224,53.885,88.569
73.297,24.325,19.296
71.768,66.525,67.534
84.838,33.422,40.784
63.989,49.598,15.272
88.045,43.024,54.242
69.535,66.505,15.766
29.165,14.137,34.711
75.457,39.496,13.898
17.145,42.705,44.612
40.743,83.239,73.16
40.563,58.702,16.959
84.469,48.674,67.69
15.348,25.815,36.49
60.295,27.702,25.015
59.234,17.936,76.992
80.859,31.589,31.015
60.093,57.227,11.378
59.988,56.781,23.044
67.564,54.348,75.433
15.071,38.898,76.755
52.099,81.746,55.919
79.541,33.795,22.767
82.861,45.181,31.155
17.419,42.83,29.215
13.451,63.861,58.347
26.679,83.395,40.972
17.235,67.893,62.224
69.147,37.948,9.8157
15.509,59.965,68.137
12.267,65.69,35.391
44.343,13.947,80.854
71.242,25.755,42.329
63.667,83.707,31.969
81.493,53.207,25.117
21.625,69.937,32.921
82.799,41.365,30.956
68.868,27.267,77.007
15.449,54.226,66.329
53.06,72.785,7.6049
81.452,60.759,25.534
75.404,53.416,15.763
40.31,14.03,80.991
59.817,31.228,79.057
11.836,54.122,46.957
29.259,69.892,60.144
37.058,23.913,13.351
13.572,40.908,38.961
27.532,63.556,83.906
63.807,58.851,67.272
29.252,81.482,36.673
61.83,83.728,26.001
15.933,50.744,15.483
13.572,50.236,60.643
25.24,13.972,42.607
78.409,29.416,69.427
31.162,77.699,76.901
22.936,16.221,34.52
60.086,81.696,25.254
15.134,46.768,46.202
67.396,21.5,73.364
63.758,43.449,67.379
82.838,48.923,65.767
44.159,66.079,63.664
86.669,62.439,55.928
76.873,23.728,61.684
81.193,37.59,25.216
15.016,23.745,42.017
75.143,29.743,38.56
33.281,74.106,25.512
86.637,49.011,46.493
88.428,62.484,50.24
46.209,61.897,88.863
55.638,21.88,65.499
64.382,68.547,26.904
13.702,42.93,28.844
15.188,34.93,69.339
48.552,31.653,87.255
78.056,54.74,23.649
15.289,39.15,73.088
59.993,68.499,19.456
77.654,54.912,27.101
77.678,45.19,17.737
59.74,83.618,58.326
31.292,64.442,9.5264
84.746,33.498,52.219
67.295,21.875,53.913
67.38,22.141,42.16
57.676,12.057,73.074
17.055,33.059,76.699
79.169,27.754,32.643
86.943,57.031,46.218
13.811,62.084,48.626
51.822,10.247,58.006
75.542,72.047,49.935
68.348,47.313,10.039
48.489,85.763,36.384
28.203,13.946,69.293
22.989,15.946,42.399
55.946,85.672,56.248
11.748,56.061,49.038
60.015,74.065,13.571
31.386,52.035,90.745
79.44,51.196,36.526
12.262,56.201,33.274
60.095,75.989,34.472
24.3,17.526,65.525
81.433,54.991,30.945
59.984,64.215,46.102
29.289,85.44,29.09
33.085,74.149,32.523
70.916,33.617,11.52
23.224,81.226,58.093
50.556,42.943,42.076
39.423,17.968,17.405
71.702,43.594,13.697
80.638,62.396,65.843
11.598,62.012,42.873
17.707,46.838,17.48
59.673,23.433,79.18
44.1,29.38,61.719
52.352,85.824,25.422
88.772,45.126,44.773
79.135,52.554,74.707
75.817,77.86,40.502
40.281,29.219,61.607
19.632,77.277,58.815
14.961,21.736,40.57
11.765,50.633,62.067
63.689,50.844,75.344
52.423,24.246,20.892
86.466,37.472,42.395
44.876,78.102,9.6724
63.708,60.578,11.925
13.668,52.237,54.617
67.256,18.026,53.838
39.389,12.547,23.206
12.017,54.05,43.399
56.085,64.655,15.566
63.532,85.692,52.163
15.123,35.061,76.509
56.565,48.669,7.7013
60.459,76.588,15.016
51.874,21.698,84.676
77.473,70.159,50.283
52.748,56.745,7.4759
88.731,58.644,54.312
59.886,52.802,23.151
84.427,39.544,42.695
27.415,66.039,54.157
55.852,54.494,79.041
67.472,83.602,39.544
13.661,48.47,73.674
71.285,33.566,38.6
11.68,55.913,52.782
71.81,45.374,15.598
51.913,87.56,53.948
71.481,29.472,69.605
18.836,25.483,52.152
17.671,54.588,25.24
17.165,44.523,80.808
82.737,31.461,44.335
17.315,69.754,64.268
58.038,67.158,6.8948
44.378,14.015,77.419
83.153,53.222,30.781
13.93,66.125,36.907
52.086,62.368,63.474
56.166,42.887,71.437
81.056,29.723,33.111
17.507,31.469,25.031
85.213,62.659,34.958
82.824,39.372,25.135
58.433,50.79,50.03
22.905,19.391,73.337
50.112,81.585,69.675
82.983,56.757,61.682
15.425,73.617,35.464
71.596,26.34,15.42
75.385,41.479,34.727
79.47,60.028,74.493
82.844,49.094,38.701
75.687,49.378,19.254
79.243,56.953,30.814
17.406,42.973,25.025
81.154,43.374,27.31
88.549,48.964,56.097
48.116,25.665,65.39
15.434,50.43,69.716
67.37,18.239,42.549
40.382,35.533,13.365
86.701,53.071,46.279
29.221,85.246,44.378
79.517,72.116,62.059
13.791,50.525,52.258
36.161,21.379,65.781
50.909,61.252,5.1985
23.324,14.116,44.175
34.837,48.07,90.874
63.849,37.354,46.103
48.347,70.463,28.541
84.481,33.274,56.015
15.217,23.97,34.201
13.607,44.907,22.916
37.025,14.209,26.943
64.172,85.628,41.759
13.67,48.792,26.658
21.386,35.312,17.188
52.007,66.252,59.897
71.417,33.429,42.499
79.29,37.641,19.315
13.543,48.418,39.164
58.008,54.519,46.027
59.97,52.817,19.454
60.286,60.563,27.007
59.997,56.973,26.944
81.124,49.231,33.072
44.171,54.623,78.947
13.488,40.778,27.404
73.178,69.971,69.594
84.764,41.386,33.076
11.86,50.18,39.334
82.473,48.615,69.624
19.213,20.009,42.186
23.47,81.161,51.102
59.833,54.522,86.592
86.585,47.028,56.058
61.582,27.419,81.066
56.081,62.233,75.139
67.672,58.378,67.615
75.302,20.333,36.426
44.724,89.523,51.958
48.362,83.566,69.631
48.837,60.279,7.6998
81.213,76.035,56.006
44.522,35.585,20.987
48.309,62.724,32.431
63.676,83.823,54.053
75.288,54.931,75.484
69.401,83.513,52.757
55.435,12.08,75.462
56.321,64.708,7.5514
17.355,21.396,46.227
52.057,78.199,44.107
28.468,52.059,88.804
51.938,10.029,50.388
24.24,81.387,35.769
13.788,61.713,64.57
88.846,56.857,48.43
32.585,56.102,88.411
67.611,33.308,42.552
83.34,56.953,34.978
70.857,27.296,75.16
59.543,14.141,50.041
27.113,14.107,32.634
25.181,77.809,25
56.269,20.271,21.37
58.092,12.315,19.363
13.653,42.773,40.822
67.537,25.685,42.312
67.794,28.367,9.5492
67.79,72.152,42.727
44.94,39.36,13.523
15.424,27.661,30.754
51.872,81.885,28.981
11.796,44.862,52.419
63.987,53.108,8.2557
86.749,43.217,40.781
12.553,46.618,27.953
14.037,50.689,21.309
75.384,68.31,54.1
13.695,48.577,69.897
36.826,22.058,77.103
82.871,39.256,40.876
77.431,31.793,15.464
17.607,69.895,25.289
80.651,40.847,71.35
82.786,31.295,33.153
64.304,34.743,7.5069
67.438,63.887,82.027
23.946,58.99,11.544
48.107,69.936,79.213
17.383,35.205,24.974
59.625,73.803,76.17
11.857,55.766,60.596
78.97,44.759,73.45
78.612,25.66,57.911
29.396,43.502,8.8821
67.927,41.698,8.2046
42.336,6.3975,51.928
62.819,21.304,77.204
87.126,54.995,44.413
82.832,27.861,44.147
17.356,23.759,32.84
63.621,83.668,58.297
82.831,39.25,32.91
76.937,60.162,75.53
74.785,60.24,73.458
40.531,47.14,16.812
15.326,29.29,71.187
21.164,50.507,52.431
51.832,10.115,65.788
84.935,47.072,35.009
79.832,57.356,23.045
82.994,39.212,36.712
15.24,68.008,29.237
81.033,29.723,36.949
55.944,50.837,82.761
33.128,39.587,9.5183
56.377,81.908,32.902
35.117,62.769,7.4883
86.237,56.766,57.657
52.511,24.274,13.311
56.588,52.749,23.063
17.561,29.687,26.699
42.636,19.794,15.622
11.94,52.034,64.351
77.292,23.868,27.411
79.182,49.082,61.676
80.995,35.494,34.864
71.594,54.788,71.277
54.036,39.946,7.8154
14.035,56.439,27.158
82.773,33.64,31.04
64.217,56.817,11.586
59.811,72.131,23.044
17.471,46.556,36.963
17.123,40.705,80.966
82.823,33.532,38.804
81.081,43.635,23.344
86.813,58.764,59.796
63.997,60.698,27.217
19.316,77.395,50.674
56.388,62.951,71.286
23.359,71.882,64.022
48.602,77.879,9.6829
51.613,13.797,69.65
14.047,54.583,25.245
40.31,58.538,5.7585
63.761,46.987,71.379
83.926,48.631,71.249
72.747,17.796,63.754
16.908,46.395,79.209
53.951,83.655,63.541
61.744,10.659,28.856
44.642,82.055,47.878
63.561,8.4965,44.221
13.745,54.099,72.201
17.497,56.259,73.732
11.74,44.851,44.345
87.098,63.256,51.787
71.148,75.938,65.466
73.777,62.678,19.764
86.81,56.813,50.204
84.881,43.362,38.648
56.062,81.836,40.559
15.006,31.22,61.355
20.926,73.598,48.296
32.657,81.527,44.831
84.934,43.115,35.211
86.811,51.372,51.851
71.204,62.21,75.462
13.402,55.876,58.48
11.731,55.848,45.306
37.066,77.853,44.72
71.033,31.314,10.199
90.182,58.58,48.297
66.228,56.713,10.23
52.356,23.905,9.6447
83.038,43.516,32.933
82.834,64.827,57.573
13.494,34.914,44.458
70.44,75.941,25.186
19.352,21.375,71.524
13.5,44.624,35.576
71.575,50.875,71.671
32.995,81.722,63.644
55.769,25.637,84.461
60.036,87.403,39.515
67.558,21.979,15.55
56.22,78.092,21.021
31.597,48.035,91.126
15.618,71.92,37.026
53.048,5.7428,55.969
67.778,50.655,75.418
86.948,58.91,51.991
11.4,51.782,56.749
55.751,10.209,54.049
13.554,58.093,64.173
85.309,54.893,38.778
77.522,49.311,17.901
15.364,56.011,68.237
75.627,79.823,54.315
62.233,50.375,90.907
44.629,43.435,17.095
11.822,41.075,36.639
17.08,42.341,68.311
63.758,43.363,78.889
57.616,79.35,67.689
11.865,57.854,58.596
29.227,35.652,16.983
71.488,18.493,34.623
13.61,42.632,44.78
88.435,58.496,50.287
83.288,72.114,46.48
86.69,47.176,48.099
76.808,26.183,21.405
63.62,46.819,75.235
71.27,21.964,53.733
13.607,64.047,31.309
86.386,48.806,65.682
67.725,58.564,83.964
