X,Y,Z,Type
0.40613,0.18055,0.38176,FePrefab
0.71137,0.18055,0.65351,PtPrefab
0.71528,0.49223,0.46252,FePrefab
0.3068,0.33312,0.48244,FePrefab
0.59767,0.47085,0.86626,FePrefab
0.77506,0.51187,0.23331,PtPrefab
0.36769,0.21494,0.38685,FePrefab
0.15688,0.58548,0.23276,PtPrefab
0.15461,0.35202,0.42469,FePrefab
0.46209,0.71865,0.71241,FePrefab
0.13879,0.62021,0.36931,FePrefab
0.34839,0.62425,0.4225,FePrefab
0.56081,0.38952,0.67427,FePrefab
0.71314,0.25783,0.53939,FePrefab
0.54469,0.37471,0.28847,FePrefab
0.71511,0.45323,0.42405,FePrefab
0.75409,0.49091,0.42466,FePrefab
0.69219,0.23451,0.73286,FePrefab
0.53872,0.23605,0.69387,FePrefab
0.60362,0.49603,0.19134,FePrefab
0.52327,0.35214,0.75324,FePrefab
0.4053,0.18009,0.42182,FePrefab
0.7142,0.4898,0.53923,FePrefab
0.5202,0.60589,0.26724,FePrefab
0.63627,0.46914,0.8685,FePrefab
0.54373,0.39334,0.38475,FePrefab
0.76761,0.40988,0.75139,FePrefab
0.60158,0.49025,0.4608,FePrefab
0.15538,0.48979,0.32539,FePrefab
0.52466,0.6641,0.63444,FePrefab
0.62047,0.3599,0.15333,FePrefab
0.38635,0.37405,0.40296,FePrefab
0.75348,0.45152,0.5013,FePrefab
0.4028,0.6217,0.75506,FePrefab
0.32528,0.66279,0.82979,FePrefab
0.25089,0.3313,0.85128,FePrefab
0.15405,0.37408,0.47907,PtPrefab
0.19465,0.75718,0.33066,FePrefab
0.24565,0.21398,0.61992,FePrefab
0.40409,0.48765,0.3439,FePrefab
0.36923,0.73794,0.67931,FePrefab
0.27324,0.1375,0.56076,PtPrefab
0.52085,0.10358,0.27213,FePrefab
0.22862,0.40858,0.63772,FePrefab
0.32878,0.66086,0.60161,FePrefab
0.67872,0.54842,0.6355,FePrefab
0.19251,0.75593,0.37035,FePrefab
0.22749,0.35034,0.80867,FePrefab
0.84579,0.37055,0.59845,FePrefab
0.66198,0.70436,0.27271,FePrefab
0.13502,0.59719,0.47112,FePrefab
0.44422,0.73909,0.59686,FePrefab
0.29059,0.54628,0.25025,FePrefab
0.17108,0.27277,0.63896,FePrefab
0.58381,0.47263,0.42268,FePrefab
0.73298,0.18246,0.3623,PtPrefab
0.1343,0.4081,0.46603,FePrefab
0.23197,0.54439,0.58367,PtPrefab
0.75405,0.6066,0.58021,FePrefab
0.17361,0.63659,0.77427,FePrefab
0.21128,0.77605,0.4462,PtPrefab
0.6742,0.22028,0.19244,FePrefab
0.52281,0.33546,0.42286,FePrefab
0.7903,0.64331,0.65648,FePrefab
0.13688,0.62015,0.44712,FePrefab
0.32203,0.36978,0.65642,FePrefab
0.55798,0.21816,0.61657,FePrefab
0.59971,0.74131,0.32524,FePrefab
0.16901,0.34932,0.67516,FePrefab
0.52614,0.31713,0.21005,FePrefab
0.28976,0.66073,0.59854,PtPrefab
0.44356,0.7023,0.24637,FePrefab
0.40742,0.45288,0.075914,PtPrefab
0.40245,0.62165,0.83242,FePrefab
0.8302,0.52919,0.54096,PtPrefab
0.77255,0.43413,0.23453,FePrefab
0.82745,0.52631,0.69607,PtPrefab
0.64211,0.57022,0.34642,FePrefab
0.75109,0.25928,0.38618,FePrefab
0.55982,0.082766,0.29247,FePrefab
0.31043,0.47093,0.077447,PtPrefab
0.55961,0.44911,0.61665,FePrefab
0.27167,0.4621,0.88881,FePrefab
0.2276,0.67974,0.48302,PtPrefab
0.18965,0.40666,0.83155,FePrefab
0.19158,0.67781,0.71469,PtPrefab
0.59936,0.60285,0.5004,FePrefab
0.57391,0.75692,0.16978,PtPrefab
0.67438,0.42958,0.75348,FePrefab
0.15314,0.48815,0.71518,FePrefab
0.25029,0.54599,0.32612,FePrefab
0.3626,0.29072,0.73526,FePrefab
0.44394,0.25426,0.73265,FePrefab
0.36496,0.66081,0.79277,FePrefab
0.48255,0.66063,0.67876,FePrefab
0.65282,0.73745,0.69871,FePrefab
0.54247,0.50841,0.53815,FePrefab
0.24993,0.79657,0.38723,PtPrefab
0.59769,0.18107,0.38281,FePrefab
0.24577,0.71776,0.58007,PtPrefab
0.55646,0.73923,0.16942,FePrefab
0.40605,0.14111,0.53956,FePrefab
0.62005,0.51136,0.49996,FePrefab
0.22952,0.17673,0.7108,FePrefab
0.63874,0.51044,0.67377,FePrefab
0.40945,0.81999,0.28442,FePrefab
0.44116,0.10177,0.69426,FePrefab
0.65236,0.15884,0.46174,FePrefab
0.34785,0.62463,0.4607,FePrefab
0.73994,0.77866,0.46207,PtPrefab
0.36838,0.70205,0.40707,FePrefab
0.38807,0.37578,0.13353,FePrefab
0.7959,0.72118,0.46185,FePrefab
0.82913,0.60951,0.49944,FePrefab
0.48623,0.31673,0.24857,FePrefab
0.40878,0.35536,0.24823,FePrefab
0.7321,0.64199,0.71576,FePrefab
0.84787,0.47137,0.42721,FePrefab
0.33082,0.85572,0.63475,PtPrefab
0.48265,0.70069,0.5984,FePrefab
0.63714,0.37291,0.61728,FePrefab
0.50228,0.3917,0.46138,FePrefab
0.24412,0.19296,0.7517,FePrefab
0.51832,0.53943,0.90547,PtPrefab
0.32268,0.10132,0.54105,FePrefab
0.79145,0.45044,0.50254,FePrefab
0.28752,0.67798,0.80848,PtPrefab
0.13302,0.29157,0.34874,FePrefab
0.25186,0.66203,0.75453,FePrefab
0.17437,0.38878,0.33048,FePrefab
0.62013,0.39679,0.11581,FePrefab
0.36653,0.50977,0.24718,FePrefab
0.40094,0.46457,0.90735,FePrefab
0.36554,0.66077,0.75313,FePrefab
0.17241,0.37108,0.42508,FePrefab
0.79092,0.6842,0.61547,PtPrefab
0.59455,0.15932,0.75298,FePrefab
0.17403,0.65644,0.6861,PtPrefab
0.59774,0.21904,0.38312,FePrefab
0.37137,0.81807,0.36583,FePrefab
0.1968,0.66437,0.19211,PtPrefab
0.33202,0.85717,0.28516,FePrefab
0.63647,0.33473,0.38521,FePrefab
0.33855,0.87598,0.30604,FePrefab
0.22812,0.25493,0.48358,FePrefab
0.63607,0.33353,0.50012,FePrefab
0.19142,0.60018,0.67943,PtPrefab
0.15188,0.33112,0.63566,FePrefab
0.4065,0.14159,0.4235,FePrefab
0.13582,0.34904,0.3691,FePrefab
0.75649,0.68406,0.4607,FePrefab
0.57455,0.77847,0.15558,PtPrefab
0.5995,0.21954,0.34412,FePrefab
0.63535,0.2953,0.61584,FePrefab
0.21146,0.35055,0.40674,FePrefab
0.63945,0.37333,0.34888,FePrefab
0.73392,0.2771,0.3858,FePrefab
0.67738,0.35946,0.21073,FePrefab
0.84868,0.41106,0.63653,FePrefab
0.57746,0.58401,0.42318,FePrefab
0.66349,0.7235,0.17791,PtPrefab
0.34992,0.15847,0.77014,PtPrefab
0.52063,0.62649,0.3257,FePrefab
0.22894,0.29337,0.56025,FePrefab
0.36833,0.16136,0.21148,PtPrefab
0.15539,0.50424,0.62094,PtPrefab
0.81055,0.47234,0.27353,FePrefab
0.4083,0.78253,0.28714,FePrefab
0.32408,0.36591,0.85119,FePrefab
0.33106,0.66497,0.20992,FePrefab
0.55776,0.17952,0.49976,FePrefab
0.2472,0.17527,0.42711,FePrefab
0.4472,0.85481,0.59887,FePrefab
0.59907,0.85771,0.4827,FePrefab
0.54693,0.5471,0.57658,FePrefab
0.48231,0.85774,0.63597,PtPrefab
0.63893,0.56609,0.57772,FePrefab
0.46271,0.44845,0.63497,FePrefab
0.32812,0.66052,0.71535,FePrefab
0.44257,0.10135,0.61819,FePrefab
0.50659,0.87693,0.25277,FePrefab
0.28375,0.21555,0.46403,FePrefab
0.29083,0.51173,0.096379,FePrefab
0.40707,0.66396,0.24807,FePrefab
0.15742,0.71465,0.56558,FePrefab
0.40697,0.77722,0.64095,FePrefab
0.15665,0.56378,0.56259,PtPrefab
0.86559,0.41179,0.54277,FePrefab
0.79029,0.60699,0.65548,FePrefab
0.29116,0.73881,0.37064,FePrefab
0.88439,0.52843,0.55983,FePrefab
0.71433,0.41267,0.5017,FePrefab
0.71559,0.64594,0.57854,FePrefab
0.83078,0.5856,0.40627,PtPrefab
0.5589,0.14225,0.383,FePrefab
0.13417,0.36988,0.34979,FePrefab
0.59472,0.21619,0.61661,FePrefab
0.69625,0.64445,0.17557,PtPrefab
0.40652,0.70483,0.17,FePrefab
0.15179,0.42557,0.54397,PtPrefab
0.4095,0.20171,0.17185,PtPrefab
0.71859,0.68471,0.30601,FePrefab
0.71535,0.4506,0.61774,FePrefab
0.63493,0.29375,0.50081,FePrefab
0.44331,0.69953,0.6353,FePrefab
0.77399,0.25998,0.32682,FePrefab
0.38239,0.40593,0.90724,PtPrefab
0.82974,0.45314,0.34961,FePrefab
0.17515,0.42653,0.40957,FePrefab
0.6801,0.53324,0.23025,FePrefab
0.63854,0.41277,0.50092,FePrefab
0.33188,0.27807,0.24872,FePrefab
0.2513,0.60451,0.57712,PtPrefab
0.59834,0.33374,0.61718,FePrefab
0.30187,0.15525,0.77142,FePrefab
0.21375,0.71523,0.73482,PtPrefab
0.40747,0.74132,0.36287,FePrefab
0.42771,0.37517,0.4796,FePrefab
0.59463,0.71763,0.3062,FePrefab
0.23163,0.79675,0.44399,FePrefab
0.15678,0.54794,0.26969,PtPrefab
0.62085,0.47171,0.46158,FePrefab
0.66164,0.50939,0.19181,FePrefab
0.15334,0.48663,0.52065,PtPrefab
0.25352,0.66277,0.28865,FePrefab
0.63347,0.23272,0.71524,FePrefab
0.31085,0.72121,0.78814,FePrefab
0.75536,0.53297,0.42189,FePrefab
0.17549,0.44486,0.62401,FePrefab
0.55623,0.58599,0.67241,FePrefab
0.28581,0.28962,0.69612,FePrefab
0.56515,0.39888,0.24917,FePrefab
0.44502,0.77901,0.51834,FePrefab
0.44426,0.62563,0.32613,FePrefab
0.71645,0.29578,0.46178,FePrefab
0.75108,0.29688,0.46221,FePrefab
0.34558,0.37169,0.5202,FePrefab
0.59745,0.72185,0.46194,FePrefab
0.48438,0.78025,0.56055,FePrefab
0.19188,0.44891,0.59954,FePrefab
0.31503,0.29643,0.13564,PtPrefab
0.2311,0.79442,0.52449,FePrefab
0.71704,0.4552,0.26791,FePrefab
0.67879,0.56747,0.53918,FePrefab
0.2834,0.21353,0.65649,FePrefab
0.19042,0.18149,0.51808,PtPrefab
0.81357,0.41395,0.25338,FePrefab
0.26881,0.33373,0.44244,FePrefab
0.6778,0.40989,0.46238,FePrefab
0.67973,0.76231,0.34782,PtPrefab
0.26838,0.81622,0.34813,PtPrefab
0.13708,0.44684,0.46901,PtPrefab
0.48744,0.2797,0.24904,FePrefab
0.61763,0.85656,0.42929,PtPrefab
0.44445,0.62622,0.28601,FePrefab
0.38425,0.5453,0.57752,FePrefab
0.77613,0.56775,0.21476,PtPrefab
0.7948,0.68609,0.53981,FePrefab
0.1913,0.3696,0.63755,FePrefab
0.85064,0.49176,0.40727,FePrefab
0.52027,0.2777,0.86815,FePrefab
0.37096,0.78177,0.2473,FePrefab
0.44273,0.21739,0.69384,FePrefab
0.23257,0.58407,0.42397,PtPrefab
0.21265,0.73885,0.28924,PtPrefab
0.44776,0.81326,0.6748,FePrefab
0.48143,0.10314,0.42438,FePrefab
0.40811,0.81797,0.40266,FePrefab
0.59813,0.71772,0.77572,PtPrefab
0.38881,0.51014,0.073828,FePrefab
0.52695,0.45206,0.19198,FePrefab
0.61933,0.76072,0.25049,PtPrefab
0.44677,0.39526,0.28817,FePrefab
0.71357,0.41114,0.69515,FePrefab
0.16945,0.27271,0.55996,FePrefab
0.17666,0.60411,0.38404,PtPrefab
0.15464,0.68023,0.36863,PtPrefab
0.41044,0.85503,0.51817,FePrefab
0.57669,0.083006,0.34611,FePrefab
0.63496,0.25551,0.61449,FePrefab
0.82728,0.41061,0.57912,FePrefab
0.19449,0.61899,0.69898,PtPrefab
0.17304,0.37123,0.38817,PtPrefab
0.29207,0.17895,0.34784,FePrefab
0.52464,0.68597,0.14881,FePrefab
0.77198,0.37626,0.36659,FePrefab
0.52543,0.35913,0.20966,FePrefab
0.25378,0.81607,0.44466,PtPrefab
0.4429,0.58405,0.6742,FePrefab
0.5206,0.10353,0.30992,FePrefab
0.82806,0.44993,0.65682,FePrefab
0.48356,0.4903,0.26942,FePrefab
0.32358,0.17394,0.73736,FePrefab
0.33112,0.70094,0.33141,FePrefab
0.17368,0.61698,0.60746,PtPrefab
0.17453,0.69493,0.56301,PtPrefab
0.15492,0.64005,0.41039,FePrefab
0.50264,0.064523,0.55849,FePrefab
0.51954,0.39143,0.90697,FePrefab
0.44597,0.81651,0.59762,FePrefab
0.56349,0.5334,0.15318,FePrefab
0.71701,0.6066,0.38687,FePrefab
0.26827,0.37267,0.44139,FePrefab
0.88398,0.48693,0.639,FePrefab
0.35155,0.87532,0.40454,PtPrefab
0.32723,0.61735,0.86599,FePrefab
0.27285,0.76016,0.40411,PtPrefab
0.21531,0.73866,0.33126,FePrefab
0.17431,0.52406,0.65946,FePrefab
0.25013,0.81256,0.5954,PtPrefab
0.47955,0.3901,0.86753,FePrefab
0.28897,0.56477,0.46213,FePrefab
0.59847,0.75915,0.49916,FePrefab
0.60085,0.20087,0.25021,FePrefab
0.19472,0.58492,0.54225,PtPrefab
0.7759,0.54895,0.30897,FePrefab
0.48246,0.21907,0.46094,FePrefab
0.41035,0.77592,0.71217,FePrefab
0.81202,0.47207,0.31023,FePrefab
0.3269,0.54329,0.67806,FePrefab
0.25321,0.70083,0.36931,FePrefab
0.59933,0.46726,0.79095,FePrefab
0.37058,0.74171,0.32779,FePrefab
0.71461,0.37258,0.61788,FePrefab
0.68042,0.49472,0.15229,FePrefab
0.44624,0.78168,0.28536,FePrefab
0.75633,0.64608,0.42392,FePrefab
0.48253,0.5889,0.13523,FePrefab
0.17659,0.60492,0.19418,PtPrefab
0.26724,0.33256,0.55942,FePrefab
0.61615,0.29067,0.71588,FePrefab
0.24639,0.21492,0.34721,FePrefab
0.6594,0.35767,0.15341,FePrefab
0.55898,0.35085,0.75284,FePrefab
0.64001,0.75951,0.23468,PtPrefab
0.86024,0.50613,0.6359,FePrefab
0.19484,0.72184,0.32674,PtPrefab
0.85052,0.64781,0.40805,FePrefab
0.61404,0.81773,0.27339,PtPrefab
0.52039,0.62277,0.67885,FePrefab
0.54201,0.50837,0.49964,FePrefab
0.79157,0.60856,0.53766,FePrefab
0.44406,0.3509,0.8688,FePrefab
0.67773,0.62699,0.6347,FePrefab
0.21203,0.54541,0.36688,FePrefab
0.63355,0.69756,0.75848,FePrefab
0.77397,0.41543,0.21412,PtPrefab
0.73534,0.37725,0.28925,FePrefab
0.84729,0.5661,0.63682,FePrefab
0.75171,0.41168,0.65657,FePrefab
0.21057,0.48526,0.69669,FePrefab
0.86688,0.43218,0.52064,FePrefab
0.32942,0.81548,0.36758,FePrefab
0.8303,0.68965,0.53769,FePrefab
0.52226,0.39098,0.79065,FePrefab
0.30573,0.13713,0.75182,FePrefab
0.40508,0.47211,0.20937,FePrefab
0.48247,0.33681,0.65275,FePrefab
0.25343,0.50762,0.25042,FePrefab
0.40601,0.39417,0.24682,FePrefab
0.17434,0.44779,0.66054,FePrefab
0.405,0.447,0.73363,FePrefab
0.32367,0.40471,0.85189,FePrefab
0.78995,0.41236,0.5795,FePrefab
0.21598,0.62278,0.29001,FePrefab
0.32259,0.21253,0.8137,PtPrefab
0.38964,0.73776,0.80918,FePrefab
0.40543,0.73696,0.75251,FePrefab
0.40726,0.10353,0.77276,FePrefab
0.45147,0.26405,0.11042,FePrefab
0.75397,0.53049,0.50031,FePrefab
0.36401,0.54584,0.78967,FePrefab
0.227,0.21519,0.48297,FePrefab
0.55689,0.7224,0.49904,FePrefab
0.56324,0.51055,0.59748,FePrefab
0.65956,0.49236,0.09771,FePrefab
0.34547,0.44854,0.48262,FePrefab
0.54532,0.40229,0.11246,FePrefab
0.23355,0.62392,0.4619,PtPrefab
0.59951,0.5075,0.67513,FePrefab
0.63837,0.41249,0.61672,FePrefab
0.52589,0.43265,0.17308,FePrefab
0.40654,0.62566,0.32262,FePrefab
0.73504,0.66519,0.69619,FePrefab
0.48253,0.54793,0.71151,FePrefab
0.3298,0.1414,0.46323,FePrefab
0.44578,0.74138,0.32432,FePrefab
0.20899,0.27408,0.55907,PtPrefab
0.60962,0.75913,0.17123,FePrefab
0.22831,0.25619,0.52091,FePrefab
0.15893,0.6953,0.59243,PtPrefab
0.63628,0.72113,0.50255,FePrefab
0.62128,0.5484,0.53786,FePrefab
0.67822,0.62605,0.67443,FePrefab
0.48674,0.33373,0.84699,FePrefab
0.32842,0.85383,0.55863,PtPrefab
0.22648,0.3102,0.80922,FePrefab
0.2087,0.65904,0.60082,PtPrefab
0.40616,0.70287,0.28584,FePrefab
0.59725,0.79829,0.23181,FePrefab
0.44406,0.14236,0.7339,FePrefab
0.27054,0.10195,0.52101,FePrefab
0.5666,0.49264,0.26969,FePrefab
0.5964,0.14297,0.42381,FePrefab
0.81036,0.47208,0.38768,FePrefab
0.55984,0.64561,0.23081,FePrefab
0.25233,0.77468,0.63751,FePrefab
0.44618,0.31957,0.17069,FePrefab
0.63489,0.25565,0.42156,FePrefab
0.44576,0.7033,0.20944,FePrefab
0.13379,0.32921,0.54188,FePrefab
0.52475,0.39596,0.21212,FePrefab
0.79118,0.37459,0.30765,FePrefab
0.29308,0.70113,0.33113,FePrefab
0.17344,0.29269,0.46511,FePrefab
0.5243,0.39717,0.13408,FePrefab
0.28738,0.17585,0.54303,FePrefab
0.28531,0.1004,0.53978,FePrefab
0.36691,0.14089,0.46314,FePrefab
0.40461,0.18027,0.53866,FePrefab
0.52304,0.62394,0.59569,FePrefab
0.36222,0.29078,0.65766,FePrefab
0.19266,0.69789,0.69658,FePrefab
0.73596,0.47125,0.19297,PtPrefab
0.67339,0.41044,0.65648,FePrefab
0.17152,0.46453,0.71863,PtPrefab
0.57084,0.50048,0.92464,PtPrefab
0.75081,0.29585,0.42575,FePrefab
0.82596,0.33512,0.46313,FePrefab
0.55942,0.79691,0.53729,FePrefab
0.5013,0.46953,0.38405,FePrefab
0.52548,0.35616,0.13373,FePrefab
0.79135,0.29664,0.3076,FePrefab
0.63788,0.64581,0.27434,FePrefab
0.15415,0.34997,0.50389,FePrefab
0.38483,0.62522,0.49876,FePrefab
0.59616,0.1024,0.5796,FePrefab
0.17323,0.31318,0.29102,FePrefab
0.40261,0.40735,0.69716,FePrefab
0.67985,0.53404,0.15264,FePrefab
0.69768,0.43523,0.1553,FePrefab
0.71534,0.41197,0.57867,FePrefab
0.40681,0.7728,0.79124,FePrefab
0.19497,0.5808,0.66096,PtPrefab
0.40395,0.50447,0.75673,FePrefab
0.1904,0.48351,0.83062,FePrefab
0.71275,0.25768,0.46153,FePrefab
0.75917,0.68624,0.30813,FePrefab
0.40403,0.10176,0.50277,FePrefab
0.44258,0.69919,0.67505,FePrefab
0.4833,0.10294,0.30897,FePrefab
0.36432,0.29134,0.62154,FePrefab
0.40936,0.39496,0.09616,FePrefab
0.32741,0.43345,0.21036,FePrefab
0.83116,0.60784,0.46205,FePrefab
0.78898,0.25764,0.54041,FePrefab
0.60221,0.57033,0.346,FePrefab
0.67725,0.48875,0.65682,FePrefab
0.4443,0.18044,0.53803,FePrefab
0.15514,0.5468,0.38471,FePrefab
0.21098,0.48671,0.54082,FePrefab
0.25254,0.69835,0.48899,PtPrefab
0.498,0.4113,0.86471,FePrefab
0.40649,0.2571,0.57645,FePrefab
0.32727,0.62126,0.63706,FePrefab
0.40696,0.18127,0.81143,PtPrefab
0.71372,0.41345,0.42349,FePrefab
0.44237,0.58688,0.32617,FePrefab
0.67493,0.33357,0.57891,FePrefab
0.82673,0.46753,0.6754,PtPrefab
0.71173,0.58256,0.79763,FePrefab
0.67987,0.56957,0.23313,FePrefab
0.19594,0.64129,0.40797,PtPrefab
0.60048,0.56821,0.15896,FePrefab
0.79472,0.60646,0.42386,FePrefab
0.69117,0.12139,0.53854,FePrefab
0.75137,0.48874,0.69564,FePrefab
0.65835,0.58757,0.15376,PtPrefab
0.48282,0.62547,0.5934,FePrefab
0.29468,0.77893,0.25198,FePrefab
0.34503,0.44838,0.40458,FePrefab
0.36032,0.10061,0.61951,FePrefab
0.71551,0.37338,0.50205,FePrefab
0.21223,0.15868,0.48057,PtPrefab
0.24865,0.35171,0.48351,FePrefab
0.28894,0.25471,0.34876,FePrefab
0.3851,0.37354,0.5183,FePrefab
0.52494,0.64953,0.26718,FePrefab
0.28415,0.21453,0.61801,FePrefab
0.60056,0.39863,0.28744,FePrefab
0.68114,0.76295,0.2706,PtPrefab
0.21379,0.62067,0.71707,FePrefab
0.63707,0.64515,0.46263,FePrefab
0.48421,0.43376,0.096708,FePrefab
0.25382,0.62384,0.29075,FePrefab
0.52364,0.18409,0.26783,FePrefab
0.66189,0.76046,0.28992,PtPrefab
0.52177,0.70359,0.51979,FePrefab
0.40681,0.74064,0.44104,FePrefab
0.48323,0.46898,0.74978,FePrefab
0.17113,0.3307,0.65579,FePrefab
0.59601,0.72038,0.50228,FePrefab
0.61827,0.77978,0.20272,FePrefab
0.63836,0.10535,0.42312,FePrefab
0.3296,0.14169,0.4236,FePrefab
0.40376,0.37186,0.61524,FePrefab
0.25142,0.42989,0.3291,FePrefab
0.71664,0.81866,0.52221,FePrefab
0.67575,0.24371,0.21179,FePrefab
0.13516,0.4072,0.50517,PtPrefab
0.29305,0.69994,0.40756,FePrefab
0.15148,0.66112,0.30926,PtPrefab
0.69636,0.74093,0.65498,FePrefab
0.48508,0.70424,0.24754,FePrefab
0.52053,0.21672,0.81016,FePrefab
0.19737,0.73948,0.27069,PtPrefab
0.58038,0.35251,0.6163,FePrefab
0.63488,0.75861,0.58192,FePrefab
0.83189,0.53209,0.42181,PtPrefab
0.44273,0.41006,0.61799,FePrefab
0.2125,0.77516,0.56326,FePrefab
0.25255,0.72056,0.53815,FePrefab
0.61461,0.73876,0.19253,PtPrefab
0.75362,0.33626,0.34711,FePrefab
0.78978,0.50864,0.71625,FePrefab
0.25046,0.43029,0.29095,FePrefab
0.32981,0.62419,0.28792,FePrefab
0.7389,0.66505,0.31015,FePrefab
0.25796,0.79916,0.26842,FePrefab
0.65336,0.8178,0.31856,FePrefab
0.55852,0.27262,0.79077,FePrefab
0.4485,0.45177,0.26927,FePrefab
0.15525,0.45052,0.367,PtPrefab
0.19097,0.46678,0.7321,FePrefab
0.36848,0.43473,0.20746,FePrefab
0.17902,0.65868,0.75455,FePrefab
0.32409,0.21365,0.65876,FePrefab
0.47981,0.66182,0.63382,FePrefab
0.82642,0.60458,0.6167,FePrefab
0.34404,0.52465,0.78996,FePrefab
0.34642,0.52619,0.40451,FePrefab
0.15625,0.58757,0.61774,FePrefab
0.44386,0.17975,0.73268,FePrefab
0.72068,0.64707,0.22895,FePrefab
0.36696,0.7,0.55922,FePrefab
0.44283,0.48833,0.34425,FePrefab
0.48277,0.77883,0.40164,FePrefab
0.75569,0.60821,0.46149,FePrefab
0.50104,0.065981,0.32821,FePrefab
0.80938,0.29764,0.40708,FePrefab
0.56388,0.70298,0.67332,FePrefab
0.773,0.37712,0.25131,FePrefab
0.77315,0.31853,0.19434,FePrefab
0.19228,0.65828,0.6202,FePrefab
0.81028,0.39506,0.23529,FePrefab
0.24904,0.17424,0.73389,FePrefab
0.29303,0.69878,0.71343,FePrefab
0.17431,0.62075,0.45017,PtPrefab
0.33115,0.47207,0.13379,FePrefab
0.56071,0.62531,0.67699,FePrefab
0.40872,0.85763,0.36358,FePrefab
0.15921,0.58114,0.6607,FePrefab
0.33092,0.6993,0.63703,FePrefab
0.79069,0.56884,0.61573,FePrefab
0.7151,0.5851,0.71414,FePrefab
0.75754,0.79961,0.467,FePrefab
0.52656,0.57349,0.26747,FePrefab
0.52414,0.50792,0.67402,FePrefab
0.78987,0.41362,0.23268,PtPrefab
0.6732,0.10483,0.49878,FePrefab
0.23944,0.43365,0.11506,FePrefab
0.21401,0.46636,0.40687,PtPrefab
0.51782,0.14014,0.73607,FePrefab
0.55967,0.74223,0.40311,FePrefab
0.32451,0.44676,0.69904,FePrefab
0.17335,0.36666,0.62421,FePrefab
0.28485,0.21468,0.50275,FePrefab
0.3091,0.29534,0.32763,FePrefab
0.58177,0.82019,0.3483,FePrefab
0.40512,0.7002,0.52177,FePrefab
0.1759,0.66118,0.36966,FePrefab
0.59615,0.25554,0.69321,FePrefab
0.61848,0.70135,0.15377,PtPrefab
0.79146,0.60879,0.57678,FePrefab
0.29171,0.1804,0.26801,PtPrefab
0.1536,0.65969,0.65912,FePrefab
0.40176,0.36838,0.69673,FePrefab
0.54131,0.7249,0.094007,PtPrefab
0.5616,0.58789,0.32671,FePrefab
0.44304,0.081928,0.75123,FePrefab
0.4862,0.3567,0.28874,FePrefab
0.32751,0.35389,0.28696,FePrefab
0.48425,0.62769,0.28673,FePrefab
0.59755,0.79715,0.54058,FePrefab
0.60023,0.31632,0.28828,FePrefab
0.1697,0.31038,0.59908,FePrefab
0.17036,0.30906,0.67988,FePrefab
0.44458,0.66517,0.17214,FePrefab
0.72058,0.76047,0.46167,FePrefab
0.5252,0.50829,0.59658,FePrefab
0.56454,0.23897,0.13408,FePrefab
0.21316,0.64215,0.6179,FePrefab
0.46143,0.48734,0.67267,FePrefab
0.48363,0.14262,0.26999,FePrefab
0.40674,0.70039,0.48014,FePrefab
0.71444,0.41364,0.38451,FePrefab
0.67476,0.83688,0.54884,FePrefab
0.27209,0.66138,0.50205,FePrefab
0.6344,0.34915,0.8322,FePrefab
0.86696,0.44923,0.62098,FePrefab
0.29078,0.7766,0.40856,FePrefab
0.80939,0.51149,0.23369,FePrefab
0.75666,0.53234,0.22993,FePrefab
0.65083,0.1217,0.65481,FePrefab
0.15887,0.62662,0.22916,FePrefab
0.56179,0.85788,0.33581,FePrefab
0.63941,0.7673,0.45926,FePrefab
0.67748,0.52971,0.5004,FePrefab
0.1893,0.48378,0.79168,FePrefab
0.17324,0.36929,0.54273,PtPrefab
0.24563,0.13822,0.50217,FePrefab
0.44403,0.21644,0.57798,FePrefab
0.55912,0.29628,0.57744,FePrefab
0.77009,0.27972,0.23216,FePrefab
0.65279,0.68582,0.1333,FePrefab
0.79092,0.40754,0.73404,FePrefab
0.67739,0.3578,0.17367,FePrefab
0.31095,0.66205,0.46276,FePrefab
0.40696,0.39357,0.21122,FePrefab
0.63742,0.21874,0.42141,FePrefab
0.17301,0.4256,0.60334,PtPrefab
0.48452,0.24219,0.20948,FePrefab
0.64205,0.43668,0.1738,FePrefab
0.44532,0.70294,0.28479,FePrefab
0.36972,0.43257,0.13268,FePrefab
0.7504,0.50634,0.75715,FePrefab
0.15376,0.6425,0.32816,FePrefab
0.48293,0.48511,0.88629,FePrefab
0.42649,0.64528,0.060216,FePrefab
0.21573,0.69912,0.71394,FePrefab
0.3749,0.85565,0.36149,FePrefab
0.44687,0.7439,0.24764,FePrefab
0.19051,0.50231,0.81406,FePrefab
0.21077,0.35097,0.55879,PtPrefab
0.3271,0.39221,0.25081,FePrefab
0.55846,0.50784,0.67515,FePrefab
0.44655,0.81808,0.44045,FePrefab
0.6364,0.46617,0.79458,FePrefab
0.36911,0.39529,0.1326,FePrefab
0.13537,0.32995,0.4663,FePrefab
0.52246,0.37039,0.5776,FePrefab
0.17424,0.42514,0.48741,FePrefab
0.36872,0.39349,0.24832,FePrefab
0.26503,0.11825,0.57916,FePrefab
0.36733,0.35474,0.24734,FePrefab
0.48491,0.74013,0.13081,FePrefab
0.30766,0.85397,0.38947,FePrefab
0.33025,0.10226,0.34489,FePrefab
0.48378,0.82091,0.4407,FePrefab
0.13389,0.32912,0.50459,PtPrefab
0.67723,0.83537,0.472,FePrefab
