X,Y,Z,Type
63.812,33.473,57.821,FePrefab
79.153,53.027,53.942,FePrefab
64.299,68.932,23.071,FePrefab
55.886,17.937,42.438,FePrefab
31.204,8.3398,57.829,PtPrefab
34.582,52.543,48.383,FePrefab
17.322,44.77,50.4,PtPrefab
32.906,19.578,67.773,PtPrefab
52.107,56.778,34.49,FePrefab
44.324,17.762,65.549,FePrefab
52.461,46.695,67.497,FePrefab
44.728,81.97,32.372,FePrefab
59.775,40.928,61.907,FePrefab
52.279,18.06,15.653,PtPrefab
75.482,66.386,67.525,PtPrefab
63.527,35.445,67.577,FePrefab
61.954,31.997,11.449,FePrefab
23.012,77.664,38.768,PtPrefab
54.239,40.976,67.278,FePrefab
18.899,21.686,44.283,FePrefab
64.063,64.39,30.902,FePrefab
40.647,62.61,20.829,FePrefab
38.633,62.549,42.161,FePrefab
52.041,74.085,51.916,FePrefab
56.171,64.588,26.865,FePrefab
50.4,27.892,11.611,FePrefab
30.5,41.073,44.351,FePrefab
44.347,25.677,61.588,FePrefab
36.228,36.99,61.689,FePrefab
75.621,31.794,25.175,PtPrefab
15.437,58.334,58.276,PtPrefab
67.554,29.476,57.758,FePrefab
29.149,77.873,67.531,FePrefab
40.519,17.96,46.12,FePrefab
32.657,35.271,51.902,FePrefab
17.007,38.851,75.327,FePrefab
71.517,20.445,24.882,PtPrefab
63.211,21.618,61.715,FePrefab
37.017,77.729,71.117,FePrefab
52.182,54.649,63.554,FePrefab
52.237,70.236,13.09,FePrefab
21.316,73.69,56.334,PtPrefab
71.565,49.104,50.067,FePrefab
40.623,25.62,80.858,FePrefab
67.777,49.368,46.052,FePrefab
81.232,41.34,33.134,FePrefab
19.396,50.814,34.638,PtPrefab
44.514,74.168,48.032,FePrefab
35.245,76.027,44.399,FePrefab
37.166,81.372,74.91,FePrefab
54.285,31.603,38.342,FePrefab
79.029,41.162,61.976,FePrefab
74.884,29.475,73.391,FePrefab
44.547,14.026,38.518,FePrefab
55.866,68.371,38.352,FePrefab
17.229,25.556,38.441,FePrefab
75.682,57.186,26.8,FePrefab
33.115,87.227,50.194,PtPrefab
55.763,10.205,50.276,FePrefab
29.234,79.398,73.144,PtPrefab
44.558,72.232,7.5314,PtPrefab
77.165,29.694,36.743,PtPrefab
32.933,81.566,40.782,FePrefab
17.248,25.648,34.561,FePrefab
58.26,45.631,9.5053,FePrefab
20.537,17.538,50.219,FePrefab
21.405,64.116,69.538,PtPrefab
25.552,58.687,13.289,FePrefab
52.061,17.838,50.072,FePrefab
26.938,71.92,55.973,PtPrefab
52.527,29.23,88.624,PtPrefab
51.769,9.991,69.686,FePrefab
46.213,15.87,81.049,FePrefab
15.42,37.228,44.249,PtPrefab
44.41,25.546,77.242,FePrefab
75.05,37.123,73.27,FePrefab
17.547,73.754,32.94,FePrefab
66.099,63.037,15.234,PtPrefab
67.874,43.245,24.955,FePrefab
30.681,87.08,48.512,PtPrefab
26.895,83.28,59.715,PtPrefab
40.811,14.305,23.055,FePrefab
67.631,37.416,38.619,FePrefab
59.946,79.702,42.266,PtPrefab
79.408,64.844,38.269,PtPrefab
17.161,36.825,73.878,PtPrefab
38.701,33.705,48.04,FePrefab
15.706,60.696,32.586,PtPrefab
59.997,62.658,71.253,FePrefab
44.484,70.518,9.7067,FePrefab
28.577,40.869,62.079,FePrefab
68.436,68.629,19.483,PtPrefab
75.319,64.719,57.666,FePrefab
20.969,36.897,69.647,FePrefab
25.163,27.575,20.966,FePrefab
71.261,18.075,54.031,PtPrefab
52.191,83.878,19.467,PtPrefab
48.16,56.792,22.844,FePrefab
44.758,35.589,32.574,FePrefab
64.238,51.354,9.9916,FePrefab
67.507,46.845,75.373,FePrefab
73.597,51.086,23.251,PtPrefab
21.185,52.785,49.984,FePrefab
53.528,13.535,75.334,PtPrefab
54.002,12.416,23.105,FePrefab
17.275,44.72,54.206,PtPrefab
30.662,48.708,36.559,FePrefab
75.282,56.613,69.53,FePrefab
79.281,37.514,27.096,PtPrefab
52.309,78.094,36.34,FePrefab
31.18,35.499,26.678,PtPrefab
71.758,57.403,34.447,FePrefab
17.528,46.828,25.305,FePrefab
29.34,70.328,20.871,FePrefab
42.469,44.873,48.019,FePrefab
29.049,75.754,50.364,PtPrefab
60.071,36.068,21.017,FePrefab
15.407,39.107,46.41,PtPrefab
19.032,23.579,65.345,PtPrefab
36.808,62.572,16.937,FePrefab
21.161,68.129,42.366,PtPrefab
55.535,52.505,92.19,PtPrefab
79.202,60.682,34.686,PtPrefab
38.499,58.574,53.69,FePrefab
47.975,14.082,69.461,FePrefab
53.849,68.101,67.468,FePrefab
77.268,39.351,34.789,FePrefab
33.301,70.388,20.956,FePrefab
25.237,46.965,17.303,FePrefab
33.146,39.355,13.401,FePrefab
36.604,8.1969,71.185,PtPrefab
78.993,29.818,38.451,PtPrefab
77.316,41.562,28.939,PtPrefab
71.487,45.618,34.57,FePrefab
63.618,29.522,46.315,FePrefab
53.281,65.388,7.4073,FePrefab
21.209,69.709,52.736,PtPrefab
67.579,60.577,42.406,FePrefab
69.826,58.716,19.171,FePrefab
33.147,76.077,57.681,PtPrefab
75.68,58.971,24.855,FePrefab
28.337,32.973,65.73,PtPrefab
68.236,72.299,26.815,FePrefab
29.027,61.969,71.526,FePrefab
27.536,81.612,69.115,FePrefab
48.359,18.049,42.208,FePrefab
72.401,52.441,82.731,PtPrefab
29.354,14.194,42.45,FePrefab
15.502,52.774,40.329,PtPrefab
21.322,58.179,79.379,FePrefab
17.529,56.53,38.476,PtPrefab
81.014,37.477,36.627,PtPrefab
71.832,53.224,15.325,PtPrefab
51.89,64.511,22.939,FePrefab
28.945,25.492,30.903,FePrefab
19.688,62.369,42.471,PtPrefab
22.82,25.583,36.658,FePrefab
36.996,14.232,34.464,FePrefab
63.618,69.942,71.764,FePrefab
25.415,54.678,25.007,FePrefab
60.147,56.967,30.777,FePrefab
26.825,21.556,52.255,FePrefab
23.082,44.952,52.106,FePrefab
21.226,64.176,50.164,PtPrefab
50.443,81.716,15.849,PtPrefab
69.064,33.306,75.368,FePrefab
20.895,25.319,58.127,PtPrefab
56.269,85.722,25.684,FePrefab
82.716,33.385,42.615,PtPrefab
21.418,62.151,45.095,PtPrefab
30.903,20.035,22.918,PtPrefab
21.416,77.471,63.792,PtPrefab
57.518,66.198,81.202,FePrefab
32.333,10.031,61.787,FePrefab
15.254,29.503,44.256,FePrefab
28.787,85.215,56.229,PtPrefab
40.546,50.482,67.801,FePrefab
85.077,49.281,44.361,PtPrefab
44.693,43.259,24.883,FePrefab
49.878,13.952,79.044,FePrefab
55.845,77.911,59.89,FePrefab
40.422,58.497,36.414,FePrefab
32.404,40.931,61.714,FePrefab
83.168,62.778,40.454,PtPrefab
78.928,52.716,69.492,PtPrefab
73.041,35.024,77.264,PtPrefab
40.942,77.846,36.528,FePrefab
79.327,68.676,46.069,FePrefab
32.979,17.65,81.254,FePrefab
40.387,44.607,61.876,FePrefab
42.657,18.091,82.938,PtPrefab
58.214,54.598,49.999,FePrefab
55.731,10.259,65.941,FePrefab
75.193,29.553,57.856,FePrefab
17.069,67.848,46.601,PtPrefab
64.088,53.315,11.556,PtPrefab
20.925,23.631,48.179,PtPrefab
30.576,40.375,91.053,FePrefab
18.748,23.608,61.436,PtPrefab
46.355,31.484,57.679,FePrefab
36.914,21.939,22.935,FePrefab
71.554,64.184,73.536,PtPrefab
63.447,18.011,34.811,FePrefab
71.911,72.32,23.41,PtPrefab
40.313,21.497,69.6,FePrefab
68.147,74.706,24.708,PtPrefab
34.434,58.385,53.737,FePrefab
56.469,45.491,26.955,FePrefab
22.718,33.022,59.749,FePrefab
44.856,35.65,28.761,FePrefab
33.031,85.449,59.699,PtPrefab
88.835,56.881,44.55,FePrefab
67.74,50.806,67.467,FePrefab
82.893,35.257,63.677,FePrefab
13.563,56.117,47.037,PtPrefab
32.367,13.58,65.718,FePrefab
71.364,16.049,55.913,PtPrefab
54.201,81.906,19.574,PtPrefab
34.517,37.283,48.101,FePrefab
57.852,87.502,48.555,PtPrefab
75.37,64.311,65.888,FePrefab
52.408,57.07,22.964,FePrefab
30.54,38.427,88.965,PtPrefab
85.022,54.861,50.381,PtPrefab
47.941,58.445,67.315,FePrefab
59.632,68.288,50.263,FePrefab
17.182,48.489,50.081,PtPrefab
44.46,74.05,55.946,FePrefab
67.386,24.074,25.128,FePrefab
38.804,33.834,44.112,FePrefab
71.523,49.499,38.442,FePrefab
40.804,31.619,20.903,FePrefab
19.532,39.038,15.469,PtPrefab
40.243,25.274,77.295,FePrefab
79.11,45.371,34.647,FePrefab
55.628,21.633,69.452,FePrefab
44.555,25.886,30.68,FePrefab
79.341,72.248,38.77,PtPrefab
69.944,55.265,19.169,FePrefab
33.239,78.046,32.865,FePrefab
56.149,37.467,57.839,FePrefab
59.687,72.078,42.315,FePrefab
36.163,25.417,81.533,FePrefab
75.285,46.801,71.707,FePrefab
37.008,74.338,21.128,FePrefab
17.24,34.875,44.874,PtPrefab
48.268,33.698,61.473,FePrefab
22.974,50.514,77.176,FePrefab
64.14,70.436,17.139,PtPrefab
76.95,23.887,34.817,PtPrefab
17.005,27.34,52.1,FePrefab
52.228,58.86,28.803,FePrefab
28.643,17.495,50.364,FePrefab
71.833,53.512,19.122,FePrefab
21.342,21.895,30.936,PtPrefab
44.646,78.305,24.657,FePrefab
18.849,29.508,44.021,PtPrefab
13.691,44.55,50.836,FePrefab
63.846,37.323,53.955,FePrefab
60.12,58.828,67.287,FePrefab
52.248,74.259,28.645,FePrefab
24.698,33.128,61.73,FePrefab
81.045,43.218,38.63,PtPrefab
75.654,64.56,34.738,FePrefab
44.708,47.105,17.02,FePrefab
27.385,81.501,42.492,PtPrefab
84.629,35.379,53.992,FePrefab
71.258,50.518,79.875,FePrefab
54.374,47.04,57.784,FePrefab
40.227,31.502,90.648,PtPrefab
15.367,60.229,56.254,PtPrefab
64.115,53.394,34.458,FePrefab
36.359,36.889,65.777,FePrefab
44.348,14.171,65.634,FePrefab
36.133,36.852,69.675,FePrefab
24.986,75.755,42.664,PtPrefab
30.378,15.605,73.219,PtPrefab
17.575,58.173,52.67,PtPrefab
75.769,60.87,30.9,FePrefab
21.193,56.397,61.748,PtPrefab
43.961,31.197,90.762,PtPrefab
70.057,74.23,30.839,FePrefab
31.413,78.376,18.914,FePrefab
36.322,44.574,65.861,FePrefab
44.618,51.115,9.2519,FePrefab
48.285,87.652,23.277,PtPrefab
30.291,32.883,67.58,FePrefab
24.752,44.795,65.642,PtPrefab
15.287,62.143,46.53,PtPrefab
55.894,25.685,61.63,FePrefab
17.097,48.589,42.544,PtPrefab
44.722,27.893,20.99,FePrefab
29.031,46.994,21.001,FePrefab
17.358,59.679,62.72,FePrefab
17.914,58.065,64.261,PtPrefab
67.746,52.995,53.955,FePrefab
28.38,40.866,65.729,FePrefab
48.045,50.347,87.01,FePrefab
52.176,42.995,75.289,FePrefab
76.993,23.718,42.567,FePrefab
26.644,21.519,63.594,PtPrefab
37.114,81.95,24.804,FePrefab
44.301,17.901,57.666,FePrefab
20.967,23.69,40.352,FePrefab
56.248,62.722,36.272,FePrefab
34.29,31.136,73.257,FePrefab
42.739,33.664,40.255,FePrefab
34.62,44.849,36.993,FePrefab
48.369,45.015,30.772,FePrefab
17.02,27.546,44.283,PtPrefab
79.322,68.368,42.185,FePrefab
56.035,31.543,83.152,FePrefab
40.531,10.28,46.394,FePrefab
81.015,37.31,33.062,FePrefab
52.059,29.459,50.068,FePrefab
75.288,33.545,38.555,FePrefab
52.234,70.548,28.645,FePrefab
55.642,17.786,62,FePrefab
79.441,68.406,38.432,PtPrefab
67.719,49.263,50.017,FePrefab
25.16,58.388,48.253,PtPrefab
32.374,29.187,61.944,FePrefab
75.361,45.422,46.152,FePrefab
52.587,35.505,24.905,FePrefab
40.445,21.775,38.345,FePrefab
44.509,74.178,16.896,FePrefab
25.542,62.485,17.253,FePrefab
28.494,44.798,57.984,FePrefab
59.431,17.558,65.588,FePrefab
56.06,54.442,71.584,FePrefab
67.89,53.34,30.655,FePrefab
78.967,33.604,30.972,PtPrefab
25.223,50.775,28.849,FePrefab
51.992,29.509,65.373,FePrefab
17.04,27.327,59.776,FePrefab
65.731,41.571,9.5958,FePrefab
75.714,60.785,38.477,FePrefab
32.738,35.489,24.728,FePrefab
73.695,51.134,27.06,PtPrefab
36.93,66.443,24.906,FePrefab
20.917,31.232,28.926,FePrefab
56.019,52.99,19.192,FePrefab
83.269,55.021,40.546,PtPrefab
46.476,76.173,24.843,FePrefab
75.214,29.521,65.638,FePrefab
15.397,48.845,40.313,FePrefab
71.77,60.658,42.389,FePrefab
34.888,33.911,9.4866,PtPrefab
48.331,61.126,11.406,FePrefab
28.865,85.247,48.15,PtPrefab
78.908,52.847,65.598,FePrefab
58.328,43.911,11.42,FePrefab
40.661,58.704,20.808,FePrefab
51.918,74.049,12.989,FePrefab
36.285,25.343,61.708,FePrefab
56.334,44.999,92.25,PtPrefab
25.27,69.999,40.79,FePrefab
34.739,15.789,81.048,FePrefab
67.961,56.8,42.348,FePrefab
77.613,77.819,46.68,PtPrefab
29.284,66.279,20.986,FePrefab
20.929,19.804,40.417,FePrefab
67.52,28.002,25.116,FePrefab
15.593,54.76,30.694,PtPrefab
15.556,69.981,31.134,PtPrefab
17.077,34.892,75.394,FePrefab
28.405,25.237,65.756,FePrefab
44.673,77.911,59.714,FePrefab
59.864,58.54,59.663,FePrefab
79.539,64.828,34.601,PtPrefab
79.075,64.58,61.596,FePrefab
59.711,58.117,82.973,FePrefab
21.237,50.47,63.987,PtPrefab
40.613,10.155,34.798,FePrefab
63.834,24.077,25.053,FePrefab
23.043,44.781,56.03,PtPrefab
84.652,48.799,63.734,FePrefab
67.334,29.279,65.49,FePrefab
40.429,33.586,61.523,FePrefab
52.602,31.76,28.771,FePrefab
22.916,37.188,51.84,FePrefab
67.489,81.778,56.145,PtPrefab
33.427,23.828,17.058,FePrefab
63.928,41.308,46.227,FePrefab
71.715,39.706,17.331,FePrefab
56.323,49.149,19.341,FePrefab
21.383,52.71,46.135,PtPrefab
32.581,17.626,42.628,FePrefab
56.057,69.931,71.425,FePrefab
77.286,39.293,38.591,PtPrefab
23.039,81.215,54.552,PtPrefab
28.397,13.671,58.084,PtPrefab
84.686,43.08,65.622,FePrefab
70.133,70.413,23.38,FePrefab
67.477,37.352,57.921,FePrefab
13.532,44.666,54.559,PtPrefab
71.671,60.598,46.166,FePrefab
15.214,27.332,46.281,PtPrefab
19.187,21.912,36.473,FePrefab
60.138,37.443,50.142,FePrefab
40.345,10.371,65.565,FePrefab
79.202,31.735,25.11,PtPrefab
44.739,18.331,22.907,FePrefab
33.042,77.71,56.041,FePrefab
79.024,33.531,38.643,FePrefab
17.569,62.266,32.969,PtPrefab
48.527,31.763,20.936,FePrefab
63.513,71.96,46.253,FePrefab
22.68,17.662,59.684,PtPrefab
33.169,70.342,25.068,FePrefab
70.098,58.951,15.37,FePrefab
44.529,70.205,47.872,FePrefab
72.689,21.724,67.421,PtPrefab
34.716,19.92,80.947,PtPrefab
50.205,12.184,23.405,PtPrefab
20.656,21.45,61.82,PtPrefab
71.933,60.874,26.691,FePrefab
17.823,64.139,38.674,FePrefab
63.478,62.145,83.091,FePrefab
35.127,87.664,32.559,FePrefab
34.488,41.097,40.612,FePrefab
71.754,43.528,25.06,FePrefab
67.813,45.492,11.56,FePrefab
21.275,71.737,58.066,PtPrefab
22.918,40.506,86.956,FePrefab
48.209,58.753,24.76,FePrefab
82.796,37.358,38.897,PtPrefab
83.272,43.527,29.102,FePrefab
28.323,25.432,61.83,FePrefab
15.54,44.99,44.588,FePrefab
52.53,20.419,17.313,FePrefab
40.629,35.45,32.57,FePrefab
43.929,61.981,87.017,PtPrefab
29.227,62.316,29.293,FePrefab
28.855,43.068,21.133,FePrefab
40.484,14.135,61.715,FePrefab
34.441,54.458,58.047,FePrefab
21.738,77.504,60.318,PtPrefab
60.121,32.058,24.765,FePrefab
32.621,13.893,61.949,FePrefab
71.666,62.58,67.472,FePrefab
19.029,19.847,46.149,FePrefab
48.071,73.893,63.534,FePrefab
59.509,8.1246,63.867,FePrefab
32.688,58.432,67.467,FePrefab
52.141,70.127,67.571,FePrefab
44.841,85.656,32.51,FePrefab
56.53,45.871,22.953,FePrefab
64.049,32.133,17.248,FePrefab
27.177,66.057,46.392,PtPrefab
28.939,17.8,38.629,FePrefab
24.961,77.712,37.032,PtPrefab
84.994,43.28,42.526,PtPrefab
19.446,66.059,50.617,PtPrefab
48.421,31.782,9.7614,PtPrefab
63.701,22.111,30.518,FePrefab
48.263,64.607,7.7488,FePrefab
44.52,74.501,8.8378,FePrefab
77.62,70.3,38.605,PtPrefab
52.014,68.217,18.805,FePrefab
51.648,60.331,7.3023,PtPrefab
71.801,64.704,38.472,FePrefab
75.135,52.89,61.754,FePrefab
22.989,66.001,50.449,PtPrefab
28.29,32.827,73.62,FePrefab
34.67,67.743,83.057,FePrefab
79.317,72.537,53.786,FePrefab
24.74,44.797,61.673,PtPrefab
63.457,25.669,57.601,FePrefab
18.898,25.53,40.457,PtPrefab
30.536,41.094,52.104,FePrefab
44.694,85.902,24.568,FePrefab
21.382,60.44,53.866,PtPrefab
33.106,81.637,56.214,FePrefab
83.094,47.229,40.535,FePrefab
80.825,27.372,50.275,PtPrefab
52.179,14.521,23.213,FePrefab
58.175,64.425,9.5951,PtPrefab
29.203,27.469,17.161,FePrefab
36.85,66.169,40.422,FePrefab
15.486,44.931,52.285,PtPrefab
65.995,54.804,46.187,FePrefab
48.292,66.599,24.953,FePrefab
61.491,74.045,15.37,PtPrefab
59.758,68.05,42.36,FePrefab
48.195,37.188,61.567,FePrefab
62.908,22.031,11.384,PtPrefab
48.351,21.907,38.364,FePrefab
40.599,21.916,34.36,FePrefab
29.227,39.525,16.846,FePrefab
15.437,50.925,42.198,PtPrefab
55.981,14.277,30.847,FePrefab
25.357,73.954,29.136,FePrefab
75.746,58.899,21.19,FePrefab
40.981,31.678,13.162,FePrefab
75.511,53.439,38.264,FePrefab
40.278,59.757,88.531,PtPrefab
60.396,45.282,23.007,FePrefab
69.292,81.572,54.768,FePrefab
63.819,37.403,50.139,FePrefab
33.287,81.473,32.63,PtPrefab
40.513,14.009,65.579,FePrefab
36.31,17.564,81.261,FePrefab
42.468,54.543,57.657,FePrefab
71.449,41.15,61.714,FePrefab
40.966,81.876,36.406,FePrefab
34.771,62.342,50.117,FePrefab
72.09,78.075,36.583,FePrefab
37.081,78.079,28.704,FePrefab
55.568,9.9017,69.552,FePrefab
21.78,66.446,16.946,FePrefab
60.18,35.826,17.174,FePrefab
59.744,25.692,42.173,FePrefab
60.176,49.511,15.242,FePrefab
67.788,41.373,34.685,FePrefab
21.479,71.831,65.797,PtPrefab
67.619,24.332,13.581,PtPrefab
17.413,69.809,52.59,PtPrefab
44.724,82.064,36.365,FePrefab
29.277,81.612,63.646,FePrefab
21.415,42.739,25.385,FePrefab
61.583,75.195,72.1,FePrefab
48.336,70.498,13.221,FePrefab
75.217,49.21,50.124,FePrefab
26.695,77.611,50.307,PtPrefab
30.704,44.885,40.603,FePrefab
27.52,76.171,21.045,PtPrefab
23.2,61.777,81.339,FePrefab
48.639,47.277,16.924,FePrefab
29.33,69.999,48.555,FePrefab
15.338,48.618,55.963,PtPrefab
36.445,66.047,71.551,FePrefab
26.401,46.571,73.275,FePrefab
30.6,44.983,44.245,FePrefab
15.311,65.861,39.076,PtPrefab
70.749,19.735,67.461,PtPrefab
81.212,62.503,46.311,PtPrefab
31.373,85.723,61.43,PtPrefab
55.926,29.558,61.612,FePrefab
48.392,21.94,34.415,FePrefab
31.22,54.86,7.6847,PtPrefab
50.332,74.268,7.7528,FePrefab
44.721,50.766,55.763,FePrefab
48.221,18.069,57.709,FePrefab
40.474,21.902,49.905,FePrefab
77.482,74.003,54.126,FePrefab
79.359,39.587,28.774,PtPrefab
24.589,29.021,81.154,FePrefab
79.194,35.432,32.99,FePrefab
28.848,8.2619,59.616,FePrefab
19.239,46.712,54.136,PtPrefab
15.28,41.202,24.738,PtPrefab
26.559,34.81,85.061,FePrefab
83.295,70.319,48.047,PtPrefab
33.296,31.65,17.228,FePrefab
36.863,74.052,44.605,FePrefab
75.6,60.78,23.006,PtPrefab
28.884,39.223,28.949,FePrefab
24.638,32.905,73.436,FePrefab
71.778,53.341,23.195,FePrefab
19.427,60.193,64.163,PtPrefab
52.36,41.212,61.601,FePrefab
79.508,60.951,30.638,FePrefab
83.192,62.695,48.195,PtPrefab
20.872,23.694,36.382,FePrefab
15.501,31.356,38.562,PtPrefab
40.485,58.593,32.415,FePrefab
25.286,66.113,63.682,PtPrefab
44.442,58.84,13.387,FePrefab
37.215,85.83,24.822,PtPrefab
71.093,16.247,51.921,PtPrefab
29.309,74.207,20.993,FePrefab
23.293,51.168,11.29,FePrefab
40.712,51.089,16.943,FePrefab
36.509,13.903,77.453,PtPrefab
35.042,77.908,57.752,PtPrefab
32.953,77.769,67.533,FePrefab
55.969,10.441,42.343,FePrefab
33.255,73.787,67.537,FePrefab
33.175,70.055,44.791,FePrefab
44.309,32.977,73.393,FePrefab
36.85,58.591,28.721,FePrefab
88.911,64.506,52.227,FePrefab
36.316,40.839,57.972,FePrefab
84.826,47.103,46.543,PtPrefab
26.741,41.017,48.265,FePrefab
32.083,25.331,65.578,FePrefab
49.983,75.749,9.3226,FePrefab
40.391,58.039,86.759,FePrefab
44.387,50.631,75.316,FePrefab
32.753,13.92,73.43,PtPrefab
42.223,54.618,53.654,FePrefab
71.525,45.726,30.763,FePrefab
36.594,62.335,40.275,FePrefab
36.787,17.955,34.596,FePrefab
51.739,14.323,65.626,FePrefab
55.791,76.085,46.19,FePrefab
44.633,52.157,92.538,PtPrefab
13.3,59.557,50.861,PtPrefab
63.946,45.392,61.634,FePrefab
49.929,16.054,80.797,FePrefab
26.289,15.813,57.843,PtPrefab
44.476,55.15,20.752,FePrefab
42.865,31.869,26.782,FePrefab
56.189,37.361,50.145,FePrefab
65.518,56.418,86.76,FePrefab
80.478,48.717,71.362,PtPrefab
26.776,21.55,36.705,FePrefab
84.976,58.745,38.674,FePrefab
48.274,74.233,40.363,FePrefab
46.709,33.705,13.287,FePrefab
44.379,14.119,53.926,FePrefab
80.977,35.676,23.446,FePrefab
56.061,62.618,32.502,FePrefab
17.439,73.474,52.66,PtPrefab
59.749,42.835,82.894,FePrefab
59.905,79.721,46.166,PtPrefab
15.756,54.163,62.436,PtPrefab
28.511,13.795,61.951,FePrefab
75.573,68.335,50.208,FePrefab
48.732,35.825,20.916,FePrefab
63.884,33.431,46.325,FePrefab
21.098,42.944,32.955,FePrefab
36.921,54.808,28.578,FePrefab
30.627,41.071,48.224,FePrefab
44.272,48.868,30.605,FePrefab
25.946,37.616,11.245,FePrefab
17.601,54.516,32.889,PtPrefab
71.555,48.982,61.799,FePrefab
14.029,62.218,33.078,FePrefab
19.051,35.392,61.59,PtPrefab
44.37,67.962,84.798,PtPrefab
21.006,34.965,48.421,PtPrefab
30.706,41.128,40.527,FePrefab
38.395,52.653,44.213,FePrefab
36.413,33.152,61.871,FePrefab
60.185,78.022,28.936,PtPrefab
55.813,10.302,46.288,FePrefab
44.344,83.615,61.239,FePrefab
21.329,67.912,54.532,PtPrefab
42.704,41.798,51.831,FePrefab
22.817,44.816,67.45,PtPrefab
44.865,85.573,48.078,FePrefab
36.835,18.047,22.99,FePrefab
77.46,53.138,17.912,FePrefab
54.064,50.81,46.134,FePrefab
15.459,41.01,60.078,FePrefab
32.509,40.833,73.572,FePrefab
71.326,25.811,65.669,FePrefab
21.045,31.303,40.6,FePrefab
13.678,33.083,39.019,FePrefab
33.469,85.733,24.79,PtPrefab
48.092,17.962,81.34,FePrefab
24.772,50.407,75.589,FePrefab
24.819,35.265,52.004,FePrefab
52.117,70.354,40.261,FePrefab
60.172,41.489,34.511,FePrefab
67.805,64.328,46.317,FePrefab
44.4,10.156,30.928,FePrefab
55.849,25.628,54.014,FePrefab
17.624,52.811,34.545,PtPrefab
83.064,57.053,46.174,PtPrefab
23.242,75.682,56.158,FePrefab
17.16,69.792,33.137,PtPrefab
77.484,33.568,17.813,FePrefab
15.348,37.237,36.156,PtPrefab
47.728,49.95,90.501,FePrefab
86.631,43.081,56.028,FePrefab
66.096,66.466,19.141,PtPrefab
48.07,54.705,59.557,FePrefab
36.327,40.78,73.394,FePrefab
75.207,50.853,71.42,FePrefab
71.77,26.282,23.312,FePrefab
59.296,75.649,18.975,FePrefab
26.352,15.742,69.239,PtPrefab
78.98,37.313,34.772,PtPrefab
40.89,79.955,76.857,PtPrefab
84.555,35.329,57.912,FePrefab
17.166,44.638,69.626,FePrefab
44.165,25.325,81.121,FePrefab
20.826,40.709,73.218,FePrefab
23.183,58.138,69.757,FePrefab
27.162,83.507,37.084,PtPrefab
44.833,47.329,9.4639,FePrefab
51.888,8.315,71.333,PtPrefab
36.597,21.729,54.057,FePrefab
32.95,27.809,21.1,FePrefab
73.019,25.691,71.237,PtPrefab
75.582,35.817,17.347,FePrefab
25.347,66.264,32.783,FePrefab
59.8,46.716,82.971,FePrefab
18.836,25.546,55.927,PtPrefab
82.977,70.142,55.868,FePrefab
65.391,81.576,58.64,FePrefab
33.194,81.725,24.781,FePrefab
30.699,44.959,36.66,FePrefab
62,52.551,90.424,FePrefab
52.375,41.343,57.715,FePrefab
67.726,80.03,31.782,FePrefab
36.595,62.138,67.776,FePrefab
79.081,41.161,50.088,FePrefab
37.258,47.488,9.1778,FePrefab
52.092,37.218,53.845,FePrefab
67.619,72.147,61.909,FePrefab
44.394,36.804,69.972,FePrefab
59.965,72.318,27.069,FePrefab
31.698,35.791,11.389,PtPrefab
21.721,54.842,13.363,FePrefab
69.524,33.849,13.525,FePrefab
